1/1/2019,Hillmorton.
1/1/2019,Linwood.
1/1/2019,Barrington North.
1/1/2019,Avon Loop.
1/1/2019,Waltham.
1/1/2019,Styx Mill.
1/1/2019,Cathedral Square.
1/1/2019,Prestons.
1/1/2019,Upper Riccarton.
1/1/2019,Sydenham.
1/1/2019,Sydenham.
1/1/2019,Hagley Park.
1/1/2019,Somerfield.
1/1/2019,Barrington North.
1/1/2019,Wigram.
1/1/2019,Riccarton West.
1/1/2019,Spreydon.
1/1/2019,Phillipstown.
1/1/2019,Yaldhurst.
1/1/2019,Hornby South.
1/1/2019,Middleton.
1/1/2019,Wigram.
1/1/2019,Edgeware.
1/1/2019,Bromley.
1/1/2019,Wharenui.
1/1/2019,Cathedral Square.
1/1/2019,Sydenham.
1/1/2019,Cathedral Square.
1/1/2019,Avon Loop.
1/1/2019,Rapaki Track.
1/1/2019,Ferrymead.
1/1/2019,Edgeware.
1/1/2019,Hornby North.
1/1/2019,Wigram.
1/1/2019,Cathedral Square.
1/1/2019,Hornby North.
1/1/2019,Hillmorton.
1/1/2019,Wigram.
1/1/2019,Riccarton.
1/1/2019,Northcote.
1/1/2019,Rapaki Track.
1/1/2019,Mcleans Island.
1/1/2019,Hillmorton.
1/1/2019,Woolston South.
1/1/2019,Riccarton.
1/1/2019,Sydenham.
1/1/2019,Middleton.
1/1/2019,Waltham.
1/1/2019,Opawa.
1/1/2019,North Beach.
1/1/2019,Deans Bush.
1/1/2019,Hagley Park.
1/1/2019,Shirley West.
1/1/2019,Islington.
1/1/2019,Highfield Park.
1/1/2019,Richmond South.
1/1/2019,Mairehau.
1/1/2019,Cathedral Square.
1/1/2019,Bexley.
1/1/2019,Edgeware.
1/1/2019,Redwood South.
1/1/2019,Parklands.
1/1/2019,Sydenham.
1/1/2019,Spreydon.
1/1/2019,Riccarton South.
1/1/2019,Sawyers Arms.
1/1/2019,Cathedral Square.
1/1/2019,Cathedral Square.
1/1/2019,Phillipstown.
1/1/2019,Phillipstown.
1/1/2019,Wainoni.
1/1/2019,Rawhiti.
1/1/2019,Rapaki Track.
1/1/2019,Ferrymead.
1/1/2019,Woolston South.
1/1/2019,Avon Loop.
1/1/2019,Opawa.
1/1/2019,Belfast.
1/1/2019,Cathedral Square.
1/1/2019,Phillipstown.
1/1/2019,Linwood North.
1/1/2019,Avon Loop.
1/1/2019,Richmond North.
1/1/2019,Redwood South.
1/1/2019,Avon Loop.
1/1/2019,Casebrook.
1/1/2019,Shirley West.
1/1/2019,Mairehau North.
1/1/2019,Addington.
1/1/2019,St Martins.
1/1/2019,Barrington North.
1/1/2019,Hillmorton.
1/1/2019,Prestons.
1/1/2019,Waltham.
1/1/2019,Waltham.
1/1/2019,Cashmere West.
1/1/2019,Opawa.
1/1/2019,Sydenham.
1/1/2019,Sydenham.
1/1/2019,Wigram.
1/1/2019,Somerfield.
1/1/2019,Burnside.
1/1/2019,Strowan.
1/1/2019,Ilam.
1/1/2019,Islington.
1/1/2019,Middleton.
1/1/2019,Riccarton South.
1/1/2019,Russley.
1/1/2019,Fendalton.
1/1/2019,Sockburn.
1/1/2019,Broomfield.
1/1/2019,Riccarton South.
1/1/2019,Belfast South.
1/1/2019,Diamond Harbour.
1/1/2019,St Albans East.
1/1/2019,Merrin.
1/1/2019,Prestons.
1/1/2019,Belfast.
1/1/2019,Belfast.
1/1/2019,Mcleans Island.
1/1/2019,North Beach.
1/1/2019,Rawhiti.
1/1/2019,Edgeware.
1/1/2019,Deans Bush.
1/1/2019,Yaldhurst.
1/1/2019,Hagley Park.
1/1/2019,Phillipstown.
1/1/2019,Rawhiti.
1/1/2019,New Brighton.
1/1/2019,St Albans West.
1/1/2019,St Albans West.
1/1/2019,Waltham.
1/1/2019,Sydenham.
1/1/2019,Hillmorton.
1/1/2019,Russley.
1/1/2019,Fendalton.
1/1/2019,Riccarton.
1/1/2019,Styx.
1/1/2019,Islington.
